,person_id,first_login_dt,last_playtrack_dt,fl_playtrack_day_90d,last_main_screen_dt,cnt_device_day_30d,fl_app_push_on_music,cnt_days_playtrack_day_90d,fl_playtrack30_pop_day_30d,fl_playtrack30_rap_day_30d,fl_playtrack30_dance_day_30d,fl_playtrack30_rock_day_30d,fl_playtrack30_electronics_day_30d
221,pers850910141,2023-02-28,2024-09-10,0.0,2024-10-15,0.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0
222,pers506072896,,2024-07-22,0.0,2024-10-19,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
223,pers587907902,2024-07-05,2024-10-16,0.0,2023-07-08,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
224,pers643427960,2024-09-20,2023-06-16,0.0,2024-01-29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,pers087640350,2022-11-01,,0.0,2024-10-16,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
226,pers864413805,2022-11-21,2023-04-09,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,1.0
227,pers710768429,2023-12-11,2024-10-05,1.0,2024-10-01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,pers100558227,2023-04-24,2024-03-11,1.0,2024-10-16,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
229,pers761474597,2024-10-09,2023-11-24,0.0,2023-05-22,1.0,1.0,19.0,0.0,,0.0,0.0,0.0
230,pers185574106,2024-02-19,2024-09-22,1.0,2023-12-28,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
231,pers921883397,2024-08-08,2024-10-14,0.0,2023-06-30,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
232,pers697608301,2023-05-27,2024-05-28,0.0,2024-10-16,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
233,pers626223257,2024-08-14,2024-07-03,0.0,2024-10-11,0.0,0.0,75.0,0.0,0.0,1.0,0.0,0.0
234,pers299566603,2023-02-26,2024-02-09,1.0,2024-10-19,0.0,,0.0,0.0,1.0,0.0,1.0,0.0
235,pers459506100,2024-07-17,2023-01-03,1.0,2023-09-07,0.0,1.0,15.0,0.0,0.0,0.0,1.0,1.0
236,pers796952090,2023-11-09,2023-06-10,0.0,2024-10-19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
237,pers443851259,2024-09-17,2024-09-12,1.0,2024-10-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238,pers294505893,2024-08-01,2024-10-19,1.0,2024-05-14,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
239,pers693556435,2024-07-30,2024-10-18,1.0,,0.0,,1.0,0.0,,0.0,0.0,0.0
240,pers846993824,2024-08-19,2024-04-30,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
241,pers839597186,2024-03-29,2024-10-03,0.0,2024-10-19,1.0,,42.0,0.0,0.0,0.0,0.0,0.0
242,pers317581265,2022-12-29,,0.0,2024-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,pers203938870,2023-08-04,2023-12-17,0.0,2023-01-23,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
244,pers688502978,2024-04-21,,1.0,2023-09-09,0.0,,28.0,1.0,0.0,0.0,1.0,1.0
245,pers673273747,2022-12-10,2024-06-28,0.0,2022-12-22,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
246,pers443081121,2023-11-09,2024-09-24,0.0,2023-07-01,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
247,pers657298725,2024-09-15,2024-04-23,1.0,2024-10-19,0.0,,0.0,0.0,0.0,1.0,0.0,1.0
248,pers396928756,2022-11-04,,1.0,2023-03-07,1.0,,80.0,1.0,1.0,0.0,0.0,1.0
249,pers431660573,2024-01-09,2024-09-30,1.0,2024-10-13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
250,pers752850600,2023-04-02,,0.0,2024-10-19,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
251,pers199019429,2023-01-22,,0.0,2024-10-08,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
252,pers306275346,2023-11-21,2024-08-31,0.0,2023-06-14,0.0,,35.0,1.0,1.0,1.0,0.0,0.0
253,pers009850832,2024-08-27,2023-09-06,0.0,2024-06-08,,,15.0,0.0,1.0,0.0,0.0,0.0
254,pers089330786,2022-11-10,2024-10-04,0.0,2024-10-19,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
255,pers230845679,2024-10-18,2024-07-01,0.0,2024-10-06,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
256,pers058000299,2022-11-25,2024-02-19,1.0,2023-02-19,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
257,pers177231023,2023-09-23,2024-10-19,1.0,,0.0,,43.0,0.0,1.0,0.0,1.0,0.0
258,pers914250423,2022-12-16,2024-03-22,0.0,2024-10-15,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
259,pers904042336,2024-09-12,,1.0,2024-10-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
260,pers792619602,2022-11-12,2023-12-23,0.0,2024-08-27,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
261,pers408693376,2023-11-11,2023-09-27,0.0,2024-10-12,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
262,pers021187848,2022-11-09,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
263,pers538885100,2024-08-27,2024-10-02,1.0,2024-10-19,1.0,,50.0,0.0,0.0,0.0,1.0,1.0
264,pers441616739,2023-01-23,2023-10-27,1.0,2024-10-01,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
265,pers221196463,2023-01-17,2024-10-19,0.0,2023-05-08,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
266,pers080527183,2023-06-15,2024-10-17,1.0,2024-06-29,0.0,,31.0,0.0,0.0,1.0,0.0,1.0
267,pers014791881,2023-03-16,2024-10-09,1.0,2024-05-24,0.0,,43.0,0.0,0.0,0.0,0.0,0.0
268,pers376545059,2023-03-10,2024-04-04,0.0,2024-08-27,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
269,pers537759523,2023-06-30,2023-11-12,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
270,pers287515058,2024-03-22,2024-10-19,0.0,2024-04-21,0.0,,49.0,0.0,0.0,0.0,1.0,0.0
271,pers357625944,2022-11-01,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
272,pers664014664,2024-08-16,2024-10-18,1.0,2024-09-22,1.0,,0.0,1.0,0.0,0.0,0.0,1.0
273,pers035041088,2022-11-20,2024-10-09,0.0,2023-09-08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
274,pers678984390,2024-05-08,2023-11-21,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
275,pers815249444,2022-11-01,2024-09-21,1.0,2024-10-19,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
276,pers212151164,2022-12-26,2024-10-18,1.0,2024-10-04,1.0,,11.0,0.0,0.0,0.0,0.0,0.0
277,pers173125661,2024-03-29,2024-06-04,1.0,2024-10-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
278,pers056761505,,2024-09-26,0.0,2023-04-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279,pers188180256,2023-02-05,2024-10-19,0.0,2024-05-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,pers772495251,2022-11-01,2024-07-22,0.0,2024-10-16,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
281,pers140923856,2022-11-04,,0.0,2023-04-26,0.0,1.0,72.0,0.0,1.0,0.0,1.0,0.0
282,pers467951284,2024-10-09,2024-10-18,0.0,2024-09-29,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
283,pers832759874,2022-11-12,2024-10-13,0.0,,0.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0
284,pers475070839,2023-04-20,,0.0,2024-05-06,0.0,0.0,39.0,0.0,0.0,0.0,0.0,1.0
285,pers222405445,2022-11-01,2024-06-28,0.0,2024-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
286,pers709807167,2023-04-23,,1.0,2024-10-19,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
287,pers583827960,2023-03-14,2024-10-16,1.0,2023-04-10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
288,pers377566291,2024-09-12,2023-12-20,0.0,2024-01-21,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
289,pers552887438,2024-09-05,,0.0,2022-12-08,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
290,pers357625944,2023-05-17,2023-10-27,1.0,2023-09-08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
291,pers961650377,2023-06-17,2024-07-19,0.0,2024-06-08,0.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0
292,pers173157045,2022-11-01,2024-10-18,0.0,2024-10-17,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
293,pers736301362,2023-04-23,,1.0,2024-09-01,1.0,,0.0,0.0,0.0,1.0,0.0,0.0
294,pers131433494,2024-09-18,2024-10-02,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,pers553122553,2022-11-28,2024-10-11,1.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
296,pers474059658,2023-12-16,2024-01-18,1.0,2023-04-09,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
297,pers513250172,2023-11-17,2024-02-04,1.0,2023-08-16,0.0,,0.0,1.0,0.0,1.0,0.0,0.0
298,pers723427510,2024-09-17,,1.0,2023-08-04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,pers625500144,2024-09-01,,1.0,2024-10-19,1.0,1.0,58.0,0.0,0.0,0.0,0.0,1.0
300,pers290327896,2022-11-04,2024-01-19,1.0,2024-08-31,0.0,,0.0,,1.0,0.0,0.0,0.0
301,pers573124032,2023-04-14,2024-07-03,1.0,,0.0,,3.0,0.0,0.0,1.0,0.0,0.0
302,pers450650573,,2024-07-03,0.0,2023-07-02,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
303,pers081404158,2023-09-25,,1.0,2022-12-13,0.0,,5.0,0.0,0.0,0.0,0.0,1.0
304,pers242478746,2024-07-21,2023-09-21,0.0,2024-08-15,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
305,pers304769482,2023-06-30,2024-10-18,1.0,2024-06-04,0.0,,39.0,1.0,0.0,0.0,0.0,0.0
306,pers127650095,2024-02-06,2024-06-13,0.0,2024-10-16,1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0
307,pers108981059,2022-11-10,,1.0,2023-11-19,1.0,,50.0,0.0,1.0,0.0,0.0,0.0
308,pers366547363,2023-09-09,2024-10-18,1.0,2024-05-26,0.0,,1.0,1.0,1.0,0.0,0.0,1.0
309,pers838503797,2024-03-06,,1.0,2023-09-08,0.0,,88.0,0.0,0.0,0.0,0.0,1.0
310,pers106633950,2023-02-02,,1.0,2024-10-15,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
311,pers948483235,2024-04-23,2023-11-14,0.0,2023-06-04,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0
312,pers252416178,2022-11-11,2024-10-18,0.0,2024-10-17,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
313,pers226178165,2023-08-12,2024-09-16,1.0,2023-08-29,0.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0
314,pers958850442,2023-02-06,2023-12-02,1.0,2024-10-19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
315,pers735763801,2023-03-10,,1.0,2024-05-10,0.0,,5.0,1.0,0.0,0.0,0.0,0.0
316,pers313471580,2023-09-20,,0.0,2024-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,pers767799345,2023-05-04,2024-04-06,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0
318,pers375743117,2022-11-21,2024-01-24,1.0,2023-09-08,0.0,,27.0,1.0,0.0,0.0,,0.0
319,pers539016040,2022-11-22,2023-01-24,1.0,2024-07-07,0.0,,56.0,0.0,0.0,,1.0,0.0
320,pers383738195,2024-08-10,,0.0,2024-10-19,0.0,,28.0,1.0,0.0,0.0,1.0,1.0
321,pers405834111,2023-06-11,,1.0,2024-04-06,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
322,pers041914936,2022-11-21,,1.0,2024-08-24,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
323,pers202827122,2024-09-30,2024-10-19,0.0,2024-10-18,0.0,,26.0,0.0,0.0,0.0,0.0,0.0
324,pers154448912,2023-04-09,,0.0,2024-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,pers100013665,2022-11-01,,0.0,2024-05-21,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
326,pers881783221,2023-11-09,2024-10-13,1.0,2024-08-31,1.0,,2.0,0.0,0.0,1.0,0.0,0.0
327,pers281959878,2022-12-26,2024-10-19,0.0,2023-05-09,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0
328,pers180537220,2022-11-19,2023-12-27,0.0,2024-10-19,0.0,1.0,1.0,1.0,0.0,,0.0,1.0
329,pers591034173,2023-10-08,2024-07-05,0.0,2024-09-07,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
330,pers102174312,2024-08-25,2024-06-20,0.0,2023-09-06,0.0,1.0,67.0,0.0,1.0,0.0,1.0,1.0
331,pers431660573,2023-05-27,2024-01-28,1.0,2023-11-07,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
332,pers841221654,2022-12-03,2022-12-16,0.0,2024-08-13,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
333,pers524178318,2024-05-12,2023-11-20,0.0,2023-04-23,1.0,1.0,0.0,0.0,0.0,,0.0,1.0
334,pers459234437,,2024-10-15,1.0,,0.0,1.0,86.0,1.0,0.0,1.0,1.0,0.0
335,pers576665228,2023-07-03,2024-05-01,1.0,2023-04-24,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
336,pers447956479,2023-03-16,2024-09-26,1.0,2024-10-18,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0
337,pers330494150,2023-05-05,2023-03-06,0.0,2024-07-17,1.0,0.0,28.0,0.0,0.0,1.0,1.0,1.0
338,pers946072183,2023-02-08,,0.0,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
339,pers034390647,2023-09-14,2024-10-02,0.0,2023-06-28,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
340,pers542392741,2022-12-12,2023-11-25,0.0,2024-10-18,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
341,pers569487404,2024-07-13,2023-04-18,1.0,2024-08-20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342,pers674671392,2022-11-05,,1.0,2024-10-15,0.0,,65.0,0.0,1.0,0.0,0.0,0.0
343,pers057644037,2024-08-17,2024-10-11,1.0,2023-09-07,0.0,,80.0,0.0,0.0,0.0,0.0,0.0
344,pers562959564,2024-08-19,2024-09-14,0.0,2024-10-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
345,pers902015773,2024-01-09,2024-10-19,1.0,2022-11-30,0.0,,39.0,0.0,0.0,0.0,0.0,0.0
346,pers005527529,2023-10-23,2024-10-06,0.0,2024-08-20,1.0,1.0,65.0,0.0,0.0,1.0,0.0,1.0
347,pers622430074,2023-06-19,2024-10-19,0.0,2023-09-09,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
348,pers303218901,2022-11-04,2024-10-13,0.0,2023-05-29,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
349,pers375524449,2024-09-17,2023-10-10,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
350,pers146480643,2023-03-17,2024-03-09,0.0,2024-06-02,1.0,,53.0,0.0,0.0,0.0,0.0,1.0
351,pers173527720,2024-08-15,2024-10-13,0.0,2023-08-04,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
352,pers438774251,2024-06-20,2024-08-20,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
353,pers205228860,2023-06-25,,1.0,2023-01-19,1.0,0.0,0.0,1.0,0.0,,0.0,0.0
354,pers680524102,2023-08-03,2024-10-01,0.0,,1.0,,2.0,1.0,0.0,1.0,0.0,0.0
355,pers234678773,2023-08-23,,0.0,,0.0,,3.0,1.0,0.0,0.0,0.0,0.0
356,pers346733150,2023-05-29,,0.0,2024-10-19,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
357,pers935711012,2023-02-21,2024-02-03,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
358,pers837510658,2022-11-26,2024-10-04,0.0,2023-05-18,1.0,,18.0,0.0,0.0,1.0,1.0,0.0
359,pers101088430,2023-01-09,2024-10-12,1.0,2024-08-02,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
360,pers825558815,2023-11-23,,0.0,,1.0,,1.0,0.0,1.0,0.0,1.0,0.0
361,pers707644936,2023-12-11,2024-10-04,0.0,2023-07-01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
362,pers582034328,2022-12-10,,0.0,2022-11-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,pers972331850,2024-04-30,2024-03-12,1.0,2023-08-22,0.0,,0.0,1.0,1.0,0.0,0.0,0.0
364,pers190296188,2024-10-12,,0.0,2024-10-19,1.0,1.0,27.0,0.0,0.0,0.0,0.0,1.0
365,pers940284951,2024-02-21,2022-11-23,0.0,2024-10-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
366,pers630437680,2024-01-03,2024-08-30,0.0,2024-10-02,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
367,pers183642049,2022-11-02,2024-09-12,1.0,2024-09-14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
368,pers789836725,2022-11-08,,1.0,2024-02-25,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0
369,pers973211309,2023-06-26,,0.0,2023-09-30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
370,pers133403697,2023-01-22,2024-05-28,0.0,2024-04-09,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
371,pers619799483,2023-11-11,,1.0,2023-09-07,0.0,,4.0,1.0,0.0,1.0,0.0,0.0
372,pers994706957,2022-11-01,2024-03-12,0.0,2024-10-18,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
373,pers017530577,2022-11-02,2024-08-13,0.0,2023-04-03,1.0,,47.0,0.0,0.0,0.0,0.0,1.0
374,pers224614466,2023-08-22,2024-09-14,0.0,2023-04-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
375,pers389560460,2024-05-25,2024-05-17,0.0,2023-08-22,0.0,1.0,0.0,0.0,1.0,0.0,,0.0
376,pers343819318,2024-05-25,2023-04-13,1.0,2022-12-14,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
377,pers089389640,2022-11-08,2024-08-11,0.0,2023-06-17,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
378,pers098856118,2023-01-15,2023-11-19,1.0,2023-08-07,1.0,1.0,0.0,0.0,0.0,,0.0,0.0
379,pers204437531,2024-06-28,2023-08-13,1.0,2023-09-08,1.0,,1.0,0.0,0.0,0.0,1.0,0.0
380,pers960184627,2024-01-24,2024-08-28,0.0,,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0
381,pers256561296,2024-08-20,2024-10-02,1.0,2024-01-29,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
382,pers365539321,2023-04-03,2024-10-18,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,0.0
383,pers063319898,2023-01-15,2024-09-17,0.0,2024-10-19,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
384,pers312607357,2023-12-04,,0.0,2024-06-24,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
385,pers768036788,2022-11-26,2022-12-22,0.0,2024-06-09,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
386,pers411438326,2023-07-27,,1.0,2024-10-13,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
387,pers936391928,2023-04-10,,1.0,2024-09-07,1.0,,76.0,1.0,0.0,0.0,0.0,0.0
388,pers536855319,2024-07-06,2023-10-07,0.0,2023-04-19,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
389,pers409108518,2023-01-29,2023-06-12,0.0,2023-08-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
390,pers080726615,2024-08-22,,0.0,2024-10-19,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
391,pers107101897,2022-11-01,2022-11-26,1.0,2023-09-03,0.0,,1.0,0.0,0.0,0.0,1.0,0.0
392,pers551593632,2023-06-21,2024-10-19,0.0,2024-10-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
393,pers499969177,2023-11-11,,1.0,2023-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,pers850559218,2023-01-29,2023-08-10,1.0,2023-07-12,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
395,pers779325791,,2024-10-19,0.0,2024-09-30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
396,pers995073574,2024-01-25,,0.0,2024-10-15,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
397,pers658223609,,2024-08-10,0.0,2024-08-07,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
398,pers814966970,2024-07-14,2023-05-03,1.0,2024-05-24,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
399,pers979384080,2024-03-04,2023-11-27,0.0,2023-04-10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
400,pers831160597,2023-01-02,2023-08-05,0.0,2024-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,pers634920175,2022-11-02,2024-01-31,0.0,2024-10-19,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
402,pers837931885,2022-11-13,2023-10-27,0.0,2023-03-15,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
403,pers729287264,2022-11-03,,0.0,2024-10-17,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0
404,pers834854507,2024-03-30,2023-11-25,0.0,2024-05-26,0.0,,11.0,1.0,0.0,0.0,1.0,0.0
405,pers170677547,2024-07-08,,1.0,2023-04-23,0.0,1.0,51.0,1.0,0.0,1.0,0.0,0.0
406,pers828355302,2024-06-26,,0.0,2024-07-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
407,pers771943318,2024-10-14,2023-04-06,0.0,2024-08-22,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
408,pers964105860,2022-11-23,2024-08-01,0.0,2024-01-28,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
409,pers538863829,2024-03-17,2024-10-19,0.0,2024-07-05,1.0,0.0,52.0,0.0,1.0,0.0,0.0,1.0
410,pers525795259,2023-09-15,2023-12-03,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
411,pers720909526,2022-11-26,2024-10-18,1.0,2023-09-08,0.0,,0.0,0.0,1.0,0.0,1.0,0.0
412,pers084244232,2023-08-08,2024-10-16,1.0,2023-08-17,0.0,1.0,,,0.0,1.0,0.0,0.0
413,pers334509486,2023-06-22,2024-10-06,1.0,2023-12-11,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
414,pers183642049,2023-04-03,2023-12-24,0.0,2024-06-06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
415,pers981607760,2023-06-25,,1.0,2024-07-15,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
416,pers276787047,2022-11-01,,0.0,2024-07-09,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
417,pers210166940,2022-11-25,2024-10-19,0.0,2024-10-19,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
418,pers460312990,2022-11-01,2023-08-25,0.0,2022-12-25,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
419,pers206428051,2024-04-22,2024-09-18,0.0,,0.0,0.0,85.0,1.0,1.0,0.0,0.0,0.0
420,pers621577703,2024-09-25,,0.0,2024-10-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,pers988091382,2022-11-25,,0.0,2024-10-18,1.0,,49.0,,1.0,1.0,0.0,0.0
422,pers900968466,2024-09-18,2024-02-25,0.0,2023-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,pers172733331,2024-02-03,2024-10-19,1.0,2023-04-26,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0
424,pers035409151,2022-12-04,2024-08-31,1.0,2024-10-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
425,pers219115660,2022-11-01,2024-10-19,0.0,2023-03-15,0.0,0.0,19.0,1.0,0.0,0.0,0.0,1.0
426,pers017306225,2024-01-18,2024-07-02,0.0,2024-10-10,1.0,0.0,81.0,1.0,0.0,0.0,1.0,1.0
427,pers370944121,2024-09-15,2024-04-10,1.0,2024-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,pers360669042,2022-11-01,2024-10-17,0.0,2024-10-19,1.0,,15.0,0.0,0.0,0.0,1.0,0.0
429,pers938175093,2022-12-26,2023-11-13,1.0,2023-08-31,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
430,pers224306673,2022-11-05,,0.0,2024-08-22,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
431,pers607121217,2022-11-01,2024-07-25,1.0,2024-10-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
432,pers473341833,2024-08-11,2023-04-12,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0
433,pers391921459,2023-08-08,2024-10-17,0.0,2024-10-19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
434,pers261376371,2023-12-19,2024-10-19,1.0,2023-09-09,1.0,,3.0,1.0,1.0,1.0,0.0,0.0
435,pers429912973,2024-08-23,2024-10-19,0.0,2024-06-04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
436,pers109533205,2023-02-13,2023-08-04,1.0,2023-09-08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
437,pers022342571,2023-12-17,,0.0,2024-08-21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
438,pers195624438,2023-09-24,2023-12-31,0.0,2024-10-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
439,pers824013659,2023-10-23,2023-04-29,0.0,2024-10-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
440,pers173527720,,2022-12-26,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
441,pers032093011,2023-01-30,2024-09-27,0.0,2024-05-24,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
442,pers648863827,,2024-07-27,0.0,2023-06-03,0.0,0.0,49.0,0.0,1.0,1.0,0.0,0.0
443,pers722164389,2023-12-13,2023-11-04,1.0,2023-01-18,1.0,,37.0,1.0,0.0,0.0,1.0,0.0
444,pers087848940,2022-11-03,2024-10-19,1.0,2024-10-19,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
445,pers318223506,2023-09-09,,0.0,2024-10-19,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
446,pers400193291,2022-11-04,2023-12-06,1.0,2024-07-27,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
